ID	Area	Title	Description
18305	area-Infrastructure	Instructions for dogfooding consuming 2.0 packages in VS2017 RTM	@ericstj I am not sure what this involves -- clearly the updated nuget is not publicly available, so what would even be required here?     @eerhardt 
18307	area-Infrastructure	Add PreferInbox=true to corefx assemblies	"This adds `[assembly:System.Reflection.AssemblyMetadata(""PreferInbox"", ""True"")]`  to all corefx assemblies.    Mono will use this to ignore the assembly if it's in the application directory  and it has the same assembly in its framework.    Fixes #15112    /cc @marek-safar "
18308	area-System.IO	"Desktop: System.IO.Tests.WaitForChangedTests.CreatedDeleted_Success failed with ""Xunit.Sdk.EqualException"""	Failed test: System.IO.Tests.WaitForChangedTests.CreatedDeleted_Success    Detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netfx_windows_nt_debug/16/testReport/System.IO.Tests/WaitForChangedTests/CreatedDeleted_Success_changeType__Deleted_/    **MESSAGE:**  Assert.Equal() Failure\r\nExpected: Deleted\r\nActual: 0  +++++++++++++++++++    **STACK TRACE:**  at System.IO.Tests.WaitForChangedTests.CreatedDeleted_Success(WatcherChangeTypes changeType) in D:\j\workspace\outerloop_net---903ddde6\src\System.IO.FileSystem.Watcher\tests\FileSystemWatcher.WaitForChanged.cs:line 152
18310	area-System.Reflection	"Desktop: System.Reflection.Tests.AssemblyTests.Test_LoadFrom failed with ""Xunit.Sdk.EqualException"""	Failed test: System.Reflection.Tests.AssemblyTests.Test_LoadFrom    Detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netfx_windows_nt_debug/16/testReport/System.Reflection.Tests/AssemblyTests/Test_LoadFrom/    **MESSAGE:**  Assert.Equal() Failure  Expected: System.Runtime.Tests, Version=4.2.0.0, Culture=neutral, PublicKeyToken=9d77cc7ad39b68eb  Actual: System.Runtime.Tests, Version=4.2.0.0, Culture=neutral, PublicKeyToken=9d77cc7ad39b68eb  +++++++++++++++++++    **STACK TRACE:**  at System.Reflection.Tests.AssemblyTests.Test_LoadFrom() in D:\j\workspace\outerloop_net---903ddde6\src\System.Runtime\tests\System\Reflection\AssemblyTests.cs:line 337
18311	area-System.Reflection	"Desktop: System.Reflection.Tests.AssemblyNameTests.Ctor_String failed with ""Xunit.Sdk.EqualException"""	Failed test: System.Reflection.Tests.AssemblyNameTests.Ctor_String    Detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netfx_windows_nt_debug/16/testReport/System.Reflection.Tests/AssemblyNameTests/Ctor_String_name____NAME____expectedName____NAME___/    **Message:**  Assert.Equal() Failure                     (pos 0)          Expected: NAME          Actual:   name                     (pos 0)    **Stack Trace:**            D:\j\workspace\outerloop_net---903ddde6\src\System.Reflection\tests\AssemblyNameTests.cs(53,0): at System.Reflection.Tests.AssemblyNameTests.Ctor_String(String name, String expectedName)  
18312	area-System.Collections	"Desktop: DataContractSerializerTests.DCS_ReadOnlyDictionary failed with ""Xunit.Sdk.EqualException"""	"DataContractSerializerTests.DCS_ReadOnlyDictionary [FAIL]    **Message:**  ~~~  XML comparison is also failing  Test failed for input: System.Collections.ObjectModel.ReadOnlyDictionary`2[System.String,System.Int32  Expected: <ReadOnlyDictionaryOfstringint xmlns=""http://schemas.datacontract.org/2004/07/System.Collections.ObjectModel"" xmlns:i=""http://www.w3.org/2001/XMLSchema-instance""><_dictionary xmlns:a=""http://schemas.microsoft.com/2003/10/Serialization/Arrays""><a:KeyValueOfstringint><a:Key>Foo</a:Key><a:Value>1</a:Value></a:KeyValueOfstringint><a:KeyValueOfstringint><a:Key>Bar</a:Key><a:Value>2</a:Value></a:KeyValueOfstringint></_dictionary></ReadOnlyDictionaryOfstringint>  Actual: <ReadOnlyDictionaryOfstringint xmlns=""http://schemas.datacontract.org/2004/07/System.Collections.ObjectModel"" xmlns:i=""http://www.w3.org/2001/XMLSchema-instance""><m_dictionary xmlns:a=""http://schemas.microsoft.com/2003/10/Serialization/Arrays""><a:KeyValueOfstringint><a:Key>Foo</a:Key><a:Value>1</a:Value></a:KeyValueOfstringint><a:KeyValueOfstringint><a:Key>Bar</a:Key><a:Value>2</a:Value></a:KeyValueOfstringint></m_dictionary></ReadOnlyDictionaryOfstringint>    Expected: True  Actual:   False  ~~~    **Stack Trace:**  at DataContractSerializerTests.SerializeAndDeserialize[T](T value, String baseline, DataContractSerializerSettings settings, Func`1 serializerFactory, Boolean skipStringCompare) in D:\j\workspace\outerloop_net---903ddde6\src\System.Runtime.Serialization.Xml\tests\DataContractSerializer.cs:line 2799   at DataContractSerializerTests.DCS_ReadOnlyDictionary() in D:\j\workspace\outerloop_net---903ddde6\src\System.Runtime.Serialization.Xml\tests\DataContractSerializer.cs:line 1891    Detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netfx_windows_nt_debug/16/testReport/(root)/DataContractSerializerTests/DCS_ReadOnlyDictionary/"
18313	area-Serialization	"Desktop: DataContractSerializerTests.XsdDataContractExporterTest failed with ""XUnit.Sdk.ThrowsException"""	Failed test: DataContractSerializerTests.XsdDataContractExporterTest    Detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netfx_windows_nt_debug/16/testReport/(root)/DataContractSerializerTests/XsdDataContractExporterTest/    **MESSAGE:**  Assert.Throws() Failure\r\nExpected: typeof(System.PlatformNotSupportedException)\r\nActual: (No exception was thrown)  +++++++++++++++++++    **STACK TRACE:**  at DataContractSerializerTests.XsdDataContractExporterTest() in D:\j\workspace\outerloop_net---903ddde6\src\System.Runtime.Serialization.Xml\tests\DataContractSerializer.cs:line 2688
18314	area-System.Net	"Desktop: System.PrivateUri.Tests.UriRelativeResolutionTest.Uri_Relative_SimplePartialPathWithScheme_Unicode_ReturnsPartialPathWithScheme failed with ""System.NullReferenceException"""	Failed test: System.PrivateUri.Tests.UriRelativeResolutionTest.Uri_Relative_SimplePartialPathWithScheme_Unicode_ReturnsPartialPathWithScheme    Detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netfx_windows_nt_debug/16/testReport/System.PrivateUri.Tests/UriRelativeResolutionTest/Uri_Relative_SimplePartialPathWithScheme_Unicode_ReturnsPartialPathWithScheme    **MESSAGE:**  System.NullReferenceException : Object reference not set to an instance of an object.  +++++++++++++++++++    **STACK TRACE:**  at System.Uri.CreateUriInfo(Flags cF)   at System.Uri.EnsureUriInfo()   at System.Uri.ParseRemaining()   at System.Uri.InitializeUri(ParsingError err, UriKind uriKind, UriFormatException& e)   at System.Uri.CreateThis(String uri, Boolean dontEscape, UriKind uriKind)   at System.PrivateUri.Tests.UriRelativeResolutionTest.Uri_Relative_SimplePartialPathWithScheme_Unicode_ReturnsPartialPathWithScheme()   in D:\j\workspace\outerloop_net---903ddde6\src\System.Private.Uri\tests\FunctionalTests\UriRelativeResolutionTest.cs:line 152
18315	area-System.Net	"Desktop: Tests under ""System.PrivateUri.Tests.UriBuilderTests"" failed with ""Xunit.Sdk.EqualException"""	"~~~  System.PrivateUri.Tests.UriBuilderTests.TestQuery [FAIL]          Assert.Equal() Failure                      (pos 1)          Expected: ?date=yesterday          Actual:   ??date=yesterday                      (pos 1)          Stack Trace:            D:\j\workspace\outerloop_net---903ddde6\src\System.Private.Uri\tests\FunctionalTests\UriBuilderTests.cs(23,0): at System.PrivateUri.Tests.UriBuilderTests.TestQuery()        System.PrivateUri.Tests.UriBuilderTests.Fragment_Get_Set(value: ""#fragment"", expected: ""#fragment"") [FAIL]          Assert.Equal() Failure                      (pos 1)          Expected: #fragment          Actual:   ##fragment                      (pos 1)          Stack Trace:            D:\j\workspace\outerloop_net---903ddde6\src\System.Private.Uri\tests\FunctionalTests\UriBuilderTests.cs(301,0): at System.PrivateUri.Tests.UriBuilderTests.Fragment_Get_Set(String value, String expected)  ~~~    Detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netfx_windows_nt_debug/16/testReport/System.PrivateUri.Tests/UriBuilderTests/Fragment_Get_Set_value_____fragment____expected_____fragment___/  https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netfx_windows_nt_debug/16/testReport/System.PrivateUri.Tests/UriBuilderTests/TestQuery/"
18316	area-System.Net	"Desktop: tests under ""System.PrivateUri.Tests.UriRelativeResolutionTest"" failed with ""Xunit.Sdk.EqualException"""	~~~  System.PrivateUri.Tests.UriRelativeResolutionTest.Uri_Unicode_SurrogatePairs_Scheme [FAIL]          Assert.Equal() Failure                              (pos 9)          Expected: scheme:??          Actual:   scheme:????                              (pos 9)          Stack Trace:            D:\j\workspace\outerloop_net---903ddde6\src\System.Private.Uri\tests\FunctionalTests\UriRelativeResolutionTest.cs(242,0):   at System.PrivateUri.Tests.UriRelativeResolutionTest.Uri_Unicode_SurrogatePairs_Scheme()  ~~~    Detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netfx_windows_nt_debug/16/testReport/System.PrivateUri.Tests/UriRelativeResolutionTest/Uri_Unicode_SurrogatePairs_Scheme/  
18317	area-System.Diagnostics	"System.Diagnostics.Tests.ProcessTests.GetProcessesByName_NoSuchProcess_ReturnsEmpty failed with ""Xunit.Sdk.EmptyException"" in CI"	"~~~   System.Diagnostics.Tests.ProcessTests.GetProcessesByName_NoSuchProcess_ReturnsEmpty(processName: null) [FAIL]          Assert.Empty() Failure       System.Diagnostics.Tests.ProcessTests.GetProcessesByName_NoSuchProcess_ReturnsEmpty(processName: \""\"") [FAIL]          Assert.Empty() Failure  ~~~    Detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/osx10.12_release/643/consoleText    Configuration: OuterLoop_netcoreapp_OS X 10.12_release "
18318	area-System.Net	System.Net.Security.Tests.SslStreamStreamToStreamTest_Sync.SslStream_StreamToStream_WriteAsync_ReadAsync_Pending_Success [FAIL]	**This test fails on Windows 10 Pro amd64:**  System.Net.Security.Tests.SslStreamStreamToStreamTest_Sync.SslStream_StreamToStream_WriteAsync_ReadAsync_Pending_Success [FAIL]        System.IO.IOException : The read operation failed, see inner exception.        ---- System.TimeoutException : VirtualNetwork: Timeout reading the next frame.        Stack Trace:           F:\repos\corefx\src\System.Net.Security\src\System\Net\Security\SslStreamInternal.cs(171,0): at System.Net.Security.SslStreamInternal.EndRead(IAsyncResult asyncResult)           F:\repos\corefx\src\System.Net.Security\src\System\Net\Security\SslStream.cs(537,0): at System.Net.Security.SslStream.EndRead(IAsyncResult asyncResult)              at System.Threading.Tasks.TaskFactory`1.FromAsyncTrimPromise`1.Complete(TInstance thisRef, Func`3 endMethod, IAsyncResult asyncResult, Boolean requiresSynchronization)           --- End of stack trace from previous location where exception was thrown ---              at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()              at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)           F:\repos\corefx\src\System.Net.Security\tests\FunctionalTests\SslStreamStreamToStreamTest.cs(318,0): at System.Net.Security.Tests.SslStreamStreamToStreamTest.<SslStream_StreamToStream_WriteAsync_ReadAsync_Pending_Success>d__10.MoveNext()           --- End of stack trace from previous location where exception was thrown ---              at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()              at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)           --- End of stack trace from previous location where exception was thrown ---              at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()              at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)           --- End of stack trace from previous location where exception was thrown ---              at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()              at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)           ----- Inner Stack Trace -----           F:\repos\corefx\src\Common\tests\System\Net\VirtualNetwork\VirtualNetwork.cs(42,0): at System.Net.Test.Common.VirtualNetwork.ReadFrame(Boolean server, Byte[]& buffer)           F:\repos\corefx\src\Common\tests\System\Net\VirtualNetwork\VirtualNetworkStream.cs(118,0): at System.Net.Test.Common.VirtualNetworkStream.Read(Byte[] buffer, Int32 offset, Int32 count)           F:\repos\corefx\src\System.Net.Security\tests\FunctionalTests\NotifyReadVirtualNetworkStream.cs(22,0): at System.Net.Security.Tests.NotifyReadVirtualNetworkStream.Read(Byte[] buffer, Int32 offset, Int32 count)           F:\repos\corefx\src\Common\tests\System\Net\VirtualNetwork\VirtualNetworkStream.cs(138,0): at System.Net.Test.Common.VirtualNetworkStream.<>c__DisplayClass27_0.<ReadAsync>b__0()              at System.Threading.Tasks.Task`1.InnerInvoke()              at System.Threading.ExecutionContext.Run(ExecutionContext executionContext, ContextCallback callback, Object state)              at System.Threading.Tasks.Task.ExecuteWithThreadLocal(Task& currentTaskSlot)           --- End of stack trace from previous location where exception was thrown ---              at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()              at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)              at System.Runtime.CompilerServices.ConfiguredTaskAwaitable`1.ConfiguredTaskAwaiter.GetResult()           F:\repos\corefx\src\System.Net.Security\src\System\Net\FixedSizeReader.cs(56,0): at System.Net.FixedSizeReader.<ReadPacketAsync>d__1.MoveNext()  
18319	area-Serialization	Add 9 test cases for DataContractJsonSerializer	@huanwu, @shmao , please help review the code.
18321	area-System.Diagnostics	GetProcessesByName_NoSuchProcess_ReturnsEmpty test failing	This test is newly added and has been taking out a bunch of runs, e.g.  https://ci.dot.net/job/dotnet_corefx/job/master/job/osx10.12_debug_prtest/1701/  https://ci.dot.net/job/dotnet_corefx/job/master/job/osx10.12_debug_prtest/1702/  https://ci.dot.net/job/dotnet_corefx/job/master/job/osx10.12_debug_prtest/1704/  https://ci.dot.net/job/dotnet_corefx/job/master/job/osx10.12_release_prtest/1705/  https://ci.dot.net/job/dotnet_corefx/job/master/job/osx10.12_release_prtest/1707/  ```       System.Diagnostics.Tests.ProcessTests.GetProcessesByName_NoSuchProcess_ReturnsEmpty(processName: null) [FAIL]          Assert.Empty() Failure          Stack Trace:                at System.Diagnostics.Tests.ProcessTests.GetProcessesByName_NoSuchProcess_ReturnsEmpty(String processName)  ```
18324	area-System.Diagnostics	Remote machine process tests failing in CI	"```       System.Diagnostics.Tests.ProcessTests.TestProcessOnRemoteMachineWindows [FAIL]          System.InvalidOperationException : Couldn't connect to remote machine.          ---- System.InvalidOperationException : Process performance counter is disabled, so the requested operation cannot be performed.          Stack Trace:             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\ProcessManager.Windows.cs(521,0): at System.Diagnostics.NtProcessManager.GetProcessInfos(String machineName, Boolean isRemoteMachine)             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\ProcessManager.Windows.cs(265,0): at System.Diagnostics.NtProcessManager.GetProcessIds(String machineName, Boolean isRemoteMachine)             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\ProcessManager.Windows.cs(33,0): at System.Diagnostics.ProcessManager.IsProcessRunning(Int32 processId, String machineName)             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\Process.cs(1055,0): at System.Diagnostics.Process.GetProcessById(Int32 processId, String machineName)             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\tests\ProcessTests.cs(868,0): at System.Diagnostics.Tests.ProcessTests.<GetTestProcess>d__76.MoveNext()             D:\j\workspace\windows_nt_re---37265eab\src\System.Linq\src\System\Linq\Select.cs(133,0): at System.Linq.Enumerable.SelectEnumerableIterator`2.MoveNext()             ----- Inner Stack Trace -----             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\ProcessManager.Windows.cs(550,0): at System.Diagnostics.NtProcessManager.GetProcessInfos(PerformanceCounterLib library)             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\ProcessManager.Windows.cs(511,0): at System.Diagnostics.NtProcessManager.GetProcessInfos(String machineName, Boolean isRemoteMachine)       System.Diagnostics.Tests.ProcessTests.GetProcessesByName_RemoteMachineNameWindows_ReturnsExpected(machineName: \""machine\"") [FAIL]          System.InvalidOperationException : Couldn't connect to remote machine.          ---- System.InvalidOperationException : Process performance counter is disabled, so the requested operation cannot be performed.          Stack Trace:             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\ProcessManager.Windows.cs(521,0): at System.Diagnostics.NtProcessManager.GetProcessInfos(String machineName, Boolean isRemoteMachine)             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\Process.cs(1107,0): at System.Diagnostics.Process.GetProcesses(String machineName)             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\Process.Windows.cs(27,0): at System.Diagnostics.Process.GetProcessesByName(String processName, String machineName)             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\tests\ProcessTests.cs(821,0): at System.Diagnostics.Tests.ProcessTests.GetProcessesByName_ProcessNameMachineName_ReturnsExpected(String machineName)             ----- Inner Stack Trace -----             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\ProcessManager.Windows.cs(550,0): at System.Diagnostics.NtProcessManager.GetProcessInfos(PerformanceCounterLib library)             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\ProcessManager.Windows.cs(511,0): at System.Diagnostics.NtProcessManager.GetProcessInfos(String machineName, Boolean isRemoteMachine)       System.Diagnostics.Tests.ProcessTests.GetProcessesByName_RemoteMachineNameWindows_ReturnsExpected(machineName: \""\\\\machine\"") [FAIL]          System.InvalidOperationException : Couldn't connect to remote machine.          ---- System.InvalidOperationException : Process performance counter is disabled, so the requested operation cannot be performed.          Stack Trace:             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\ProcessManager.Windows.cs(521,0): at System.Diagnostics.NtProcessManager.GetProcessInfos(String machineName, Boolean isRemoteMachine)             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\Process.cs(1107,0): at System.Diagnostics.Process.GetProcesses(String machineName)             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\Process.Windows.cs(27,0): at System.Diagnostics.Process.GetProcessesByName(String processName, String machineName)             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\tests\ProcessTests.cs(821,0): at System.Diagnostics.Tests.ProcessTests.GetProcessesByName_ProcessNameMachineName_ReturnsExpected(String machineName)             ----- Inner Stack Trace -----             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\ProcessManager.Windows.cs(550,0): at System.Diagnostics.NtProcessManager.GetProcessInfos(PerformanceCounterLib library)             D:\j\workspace\windows_nt_re---37265eab\src\System.Diagnostics.Process\src\System\Diagnostics\ProcessManager.Windows.cs(511,0): at System.Diagnostics.NtProcessManager.GetProcessInfos(String machineName, Boolean isRemoteMachine)  ```"
18328	area-System.Net	Min required libcurl version on Redhat?	Hi,     Our [vsts-agent](https://github.com/Microsoft/vsts-agent) is built on  dotnet core 1.1  In pre-req doc dotnet core only mentioned about it needs libcurl on Redhat, but there is no min version.    Since the libcurl in Redhat7.2 is 7.29 which is pretty old, there are few bug we got report about the old version libcurl, ex, NTLM not working properly, proxy not working properly.    Can we update the doc to provide better guidance?   or Can dotnet core work with Redhat to let them update the libcurl?    We have enterprise customer who are not allowed to update libcurl from source.  
18334	area-Infrastructure	Remove some TrimEnd workarounds when updating to latest MSBuild	We have a few places where we chain together TrimEnd statements.  We can replace this with a single call after updating msbuild.  See https://github.com/dotnet/corefx/pull/18306#discussion_r111433796.
18336	area-Infrastructure	Disable merging IBC data to unblock build	Temporarily disable `EnableProfileGuidedOptimization`. Currently it tries to restore a package during the first project build that needs it: this seems to lead to a race condition causing official build failures.    I am also working on moving the package restore to the Sync step, but this PR is a more immediate fix to get builds unblocked for now.    @ericstj @MattGal @shawnro 
18338	area-System.IO	.NETCoreApp 2.0, System.IO.Compression assembly load failure	I am doing app building using .NET Core 2.0.0-preview1-001961-00. At run time I am getting the following error:    System.IO.FileLoadException occurred    HResult=0x80131040    Message=Could not load file or assembly 'System.IO.Compression, Version=4.2.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089'. The located assembly's manifest definition does not match the assembly reference. (Exception from HRESULT: 0x80131040)    Source=System.Net.Http    StackTrace:     at System.Net.Http.WinHttpResponseParser.CreateResponseMessage(WinHttpRequestState state, Boolean doManualDecompressionCheck)     at System.Net.Http.WinHttpHandler.<StartRequest>d__105.MoveNext()    As far as I can tell System.IO.Compression assembly is right next to System.Net.Http assembly that my application is loading, they are both in C:\Program Files\dotnet\shared\Microsoft.NETCore.App\2.0.0-preview1-001961-00    Not sure why there would be a mismatch?
18342	area-Infrastructure	Enable merging IBC data: fix IBC data package restore by moving it to Sync	Reverts https://github.com/dotnet/corefx/pull/18336 to reenable IBC data merging. Fixes the build break by restoring the IBC data/OptimizationData package during the `Sync` step of the build rather than during the parallel product build.    I've mirrored the Tools-Override change to https://github.com/dotnet/buildtools/pull/1434.
18343	area-System.IO	Change FileSystemInfo.CreationTime fall back on Unix	If birth time isn't available, CreationTime currently falls back to `default(DateTimeOffset)`.  This changes it to instead fall back to the last access (st_atime) or status change time (st_ctime), whichever is older.    cc: @ianhays, @billwert, @terrajobst, @JeremyKuhne   Closes https://github.com/dotnet/corefx/issues/16782
18344	area-System.Security	Enable the creation of certificates and cert requests	The new CertificateRequest class allows a caller to specify a subject name,  public key, and extensions for an extension request into a PKCS#10 blob to send  to a certificate authority.    The new CertificateRequest class allows a caller to set all of the fields in an  X.509 v3 certificate, with the exception of the v2 IssuerUniqueId and SubjectUniqueId  fields, as they are considered deprecated.  Accelerators exist for self-signing,  as well as chain-signing given an existing X509Certificate2 instance with a  private key already associated.    This change also adds  CopyWithPrivateKey(this X509Certificate2 cert, {RSA|DSA|ECDSA} key)  to enable scenarios where a public cert and private key are held independently  but a unification is desired.  This makes UNIX-style .pem/.key loading easier,  but still requires users understand how to load the .key file.    Fixes #17892.  Fixes #7129.  Fixes #14284.
18345	area-System.Linq	Remove unresolvable directive from System.Linq.Expression.rd.xml	Since System.Linq.Expressions doesn't have Microsoft.CSharp in its closure, so it should not have directives for types from it, since those directives might not be always resolvable.
18347	area-System.IO	ZipFile.CreateFromDirectory(...) file locked after creation. File handle leak?	Platform: Windows 7  Symptom: zipfiles I create are not available to be moved by the os after creation until the program ends.  Analysis: When ZipFile.CreateFromDirectory(...) calls ZipFileExtensions.DoCreateEntryFromFile(archive, ...) the ZipArchiveEntry is created with the following code (~line 220):                    ZipArchiveEntry entry = compressionLevel.HasValue                                                  ? destination.CreateEntry(entryName, compressionLevel.Value)                                                  : destination.CreateEntry(entryName);    But the ZipArchiveEntry that destination.CreatEntry(...) returns is an IDisposable object that is not wrapped with a (using ...) statement. Is this a handle leak?    Regards.
18349	area-Infrastructure	Update Docker images for crossbuilds	CC @weshaggard @gkhanna79 
18350	area-Infrastructure	Add separate symbol publish (index/archive) build leg	See https://github.com/dotnet/corefx/pull/16939.    This switches indexing to use VSTS Symbol. It handles hosting, so the builds don't need to copy to a file share. For release branch builds, archiving performance (still using the file share) is improved by https://github.com/dotnet/buildtools/pull/1421.    The time this leg's steps take for a daily/indexed build is now:   * 6.4 minutes Extracting   * 1.5 minutes Publishing (indexing)   * Total: 7.9 minutes    I removed the symbol publishing steps from the Windows build legs because they're redundant. Removing the publish target path from the index+publish step means it will only index sources for the symbols and won't copy them anywhere. (Edit: on a test build I see that this step is only finding 2 PDBs, and it isn't able to find sources for them. Getting symbol indexing working properly is tracked by https://github.com/dotnet/core-eng/issues/499.)
18352	area-System.Diagnostics	Modules_GetMultipleTimes_ReturnsSameInstance test failed in CI	https://ci.dot.net/job/dotnet_corefx/job/master/job/windows_nt_debug_prtest/6248/consoleText  ```       System.Diagnostics.Tests.ProcessModuleTests.Modules_GetMultipleTimes_ReturnsSameInstance [FAIL]          System.ComponentModel.Win32Exception : Only part of a ReadProcessMemory or WriteProcessMemory request was completed          Stack Trace:             D:\j\workspace\windows_nt_de---4526f5ff\src\System.Diagnostics.Process\src\System\Diagnostics\ProcessManager.Windows.cs(400,0): at System.Diagnostics.NtProcessManager.GetModules(Int32 processId, Boolean firstModuleOnly)             D:\j\workspace\windows_nt_de---4526f5ff\src\System.Diagnostics.Process\src\System\Diagnostics\ProcessManager.Windows.cs(294,0): at System.Diagnostics.NtProcessManager.GetModules(Int32 processId)             D:\j\workspace\windows_nt_de---4526f5ff\src\System.Diagnostics.Process\src\System\Diagnostics\ProcessManager.Windows.cs(107,0): at System.Diagnostics.ProcessManager.GetModules(Int32 processId)             D:\j\workspace\windows_nt_de---4526f5ff\src\System.Diagnostics.Process\src\System\Diagnostics\Process.cs(312,0): at System.Diagnostics.Process.get_Modules()             D:\j\workspace\windows_nt_de---4526f5ff\src\System.Diagnostics.Process\tests\ProcessModuleTests.cs(50,0): at System.Diagnostics.Tests.ProcessModuleTests.Modules_GetMultipleTimes_ReturnsSameInstance()  ```  cc: @hughbe, @danmosemsft 
18353	area-Infrastructure	Small crossgen.sh fixes	- crossgen.sh was failing on OSX because the RID in the package that contains crossgen had changed.  - crossgen.sh would try to crossgen the existing mscorlib.ni.dll and that would lead to a file in use error, I updated it such that it never tries to crossgen existing ni's.    Neither of these issues failed the build (you can see them happening in CI) but it did impact my source-build work (since the error messages are picked up by another instance of MSBuild which is driving the overall composed build).
18354	area-Serialization	Area-Serialization Sprint 117	The issue is for tracking issues to be done in sprint 117 (due by 5/5/2017)
18355	area-System.Runtime	System.Runtime.Tests Uap-api work...	Mark the PlatformNotSupported ones as Skip.    De-theorize GetEnumValues() test to work around  https://github.com/dotnet/corert/issues/3328
18356	area-System.Reflection	Remove reflection-based lightup S.R.M for netcoreapp	S.R.Metadata has netcoreapp specific build. We can take advantage of it to avoid reflection and trial and error (avoids exception to be thrown and swallowed in some cases). The existing logic is preserved for the netstandard builds.
